lane,filename,descriptor,stericx,morfeus,absolute_difference,relative_difference
matched_angular_count_361,inputs/SIG-NIHDA-401_9d42bff1/conf_001.xyz,qvbur_max,13.532520294189453,13.532520457884305,1.6369485145162344e-07,1.2096405245502636e-08
matched_angular_count_361,inputs/SIG-NIHDA-401_9d42bff1/conf_002.xyz,qvbur_max,13.532520294189453,13.532520457884305,1.6369485145162344e-07,1.2096405245502636e-08
matched_angular_count_361,inputs/SIG-NIHDA-401_9d42bff1/conf_003.xyz,qvbur_max,15.85204792022705,15.852048081587128,1.6136007729983248e-07,1.0179131205592262e-08
matched_angular_count_361,inputs/SIG-NIHDA-401_9d42bff1/conf_004.xyz,qvbur_max,15.85204792022705,15.852048081587128,1.6136007729983248e-07,1.0179131205592262e-08
matched_angular_count_361,inputs/SIG-NIHDA-401_9d42bff1/conf_005.xyz,qvbur_max,15.85204792022705,15.852048081587128,1.6136007729983248e-07,1.0179131205592262e-08
matched_angular_count_361,inputs/SIG-NIHDA-498_7d70a0ce/conf_000.xyz,qvbur_max,18.532909393310547,18.53290915420848,2.3910206792265853e-07,1.2901485996242685e-08
matched_angular_count_361,inputs/SIG-NIHDA-498_7d70a0ce/conf_001.xyz,qvbur_max,18.532909393310547,18.53290915420848,2.3910206792265853e-07,1.2901485996242685e-08
matched_angular_count_361,inputs/SIG-NIHDA-498_7d70a0ce/conf_002.xyz,qvbur_max,18.532909393310547,18.53290915420848,2.3910206792265853e-07,1.2901485996242685e-08
matched_angular_count_361,inputs/SIG-NIHDA-498_7d70a0ce/conf_003.xyz,qvbur_max,18.532909393310547,18.53290915420848,2.3910206792265853e-07,1.2901485996242685e-08
matched_angular_count_361,inputs/SIG-NIHDA-498_7d70a0ce/conf_004.xyz,qvbur_max,18.532909393310547,18.53290915420848,2.3910206792265853e-07,1.2901485996242685e-08
matched_angular_count_361,inputs/SIG-NIHDA-498_7d70a0ce/conf_005.xyz,qvbur_max,18.532909393310547,18.53290915420848,2.3910206792265853e-07,1.2901485996242685e-08
matched_angular_count_361,inputs/SIG-NIHDA-498_7d70a0ce/conf_006.xyz,qvbur_max,18.532909393310547,18.53290915420848,2.3910206792265853e-07,1.2901485996242685e-08
matched_angular_count_361,inputs/SIG-NIHDA-498_7d70a0ce/conf_007.xyz,qvbur_max,18.532909393310547,18.53290915420848,2.3910206792265853e-07,1.2901485996242685e-08
matched_angular_count_361,inputs/SIG-NIHDA-498_7d70a0ce/conf_008.xyz,qvbur_max,18.532909393310547,18.53290915420848,2.3910206792265853e-07,1.2901485996242685e-08
matched_angular_count_361,inputs/SIG-NIHDA-723_1db84e66/conf_000.xyz,qvbur_max,36.611236572265625,36.611237517842035,9.455764100607666e-07,2.5827491070192632e-08
matched_angular_count_361,inputs/SIG-NIHDA-723_1db84e66/conf_001.xyz,qvbur_max,36.611236572265625,36.611237517842035,9.455764100607666e-07,2.5827491070192632e-08
matched_angular_count_361,inputs/SIG-NIHDA-724_0d5c5a07/conf_000.xyz,qvbur_max,33.219364166259766,33.219365465090675,1.298830909490789e-06,3.909860683087686e-08
matched_angular_count_361,inputs/SIG-NIHDA-724_0d5c5a07/conf_001.xyz,qvbur_max,33.219364166259766,33.219365465090675,1.298830909490789e-06,3.909860683087686e-08
matched_angular_count_361,inputs/SIG-NIHDA-785_fe24eb0f/conf_000.xyz,qvbur_max,15.43243408203125,15.432435044133351,9.621021010985942e-07,6.234285764671582e-08
matched_angular_count_361,inputs/SIG-NIHDA-785_fe24eb0f/conf_001.xyz,qvbur_max,15.43243408203125,15.432435044133351,9.621021010985942e-07,6.234285764671582e-08
matched_angular_count_361,inputs/SIG-NIHDA-1057_be992081/conf_000.xyz,max_delta_qvbur,21.808223724365234,21.80822202988935,1.6944758840509166e-06,7.769894683429698e-08
matched_angular_count_361,inputs/SIG-NIHDA-1058_219b0b66/conf_000.xyz,max_delta_qvbur,18.20654296875,18.206543458411094,4.896610938942558e-07,2.6894786207650046e-08
matched_angular_count_361,inputs/SIG-NIHDA-1058_219b0b66/conf_001.xyz,max_delta_qvbur,16.283315658569336,16.283317036747956,1.3781786201150226e-06,8.463746158137e-08
matched_angular_count_361,inputs/SIG-NIHDA-2062_d86f6436/conf_000.xyz,max_delta_qvbur,8.963401794433594,8.963400716720956,1.0777126373540113e-06,1.2023479384822889e-07
matched_angular_count_361,inputs/SIG-NIHDA-2062_d86f6436/conf_001.xyz,max_delta_qvbur,9.02168083190918,9.021680305256202,5.266529772285367e-07,5.837637329286636e-08
matched_angular_count_361,inputs/SIG-NIHDA-2062_d86f6436/conf_002.xyz,max_delta_qvbur,15.665553092956543,15.665553398274337,3.053177941580998e-07,1.948975477570633e-08
matched_angular_count_361,inputs/SIG-NIHDA-2062_d86f6436/conf_003.xyz,max_delta_qvbur,16.120134353637695,16.120134188849264,1.6478843178902025e-07,1.0222522335019326e-08
matched_angular_count_361,inputs/SIG-NIHDA-2063_9978c6ba/conf_000.xyz,max_delta_qvbur,6.049421310424805,6.049421289958618,2.0466186967382782e-08,3.383164436134483e-09
matched_angular_count_361,inputs/SIG-NIHDA-2063_9978c6ba/conf_001.xyz,max_delta_qvbur,4.102883338928223,4.102883032881373,3.060468500848401e-07,7.459312089379978e-08
matched_angular_count_361,inputs/SIG-NIHDA-2063_9978c6ba/conf_002.xyz,max_delta_qvbur,4.102883338928223,4.102883032881373,3.060468500848401e-07,7.459312089379978e-08
matched_angular_count_361,inputs/SIG-NIHDA-2063_9978c6ba/conf_003.xyz,max_delta_qvbur,4.102883338928223,4.102883032881373,3.060468500848401e-07,7.459312089379978e-08
matched_angular_count_361,inputs/SIG-NIHDA-2063_9978c6ba/conf_004.xyz,max_delta_qvbur,4.4525604248046875,4.452560564092856,1.392881685546854e-07,3.128271172276874e-08
matched_angular_count_361,inputs/SIG-NIHDA-2064_f0ba08d0/conf_000.xyz,max_delta_qvbur,6.725464820861816,6.725464516967477,3.038943390265558e-07,4.518562818372912e-08
matched_angular_count_361,inputs/SIG-NIHDA-2064_f0ba08d0/conf_001.xyz,max_delta_qvbur,10.933249473571777,10.9332508092123,1.3356405226261359e-06,1.2216316500310522e-07
matched_angular_count_361,inputs/SIG-NIHDA-2064_f0ba08d0/conf_002.xyz,max_delta_qvbur,10.933249473571777,10.9332508092123,1.3356405226261359e-06,1.2216316500310522e-07
matched_angular_count_361,inputs/SIG-NIHDA-2064_f0ba08d0/conf_003.xyz,max_delta_qvbur,10.933249473571777,10.9332508092123,1.3356405226261359e-06,1.2216316500310522e-07
matched_angular_count_361,inputs/SIG-NIHDA-2064_f0ba08d0/conf_004.xyz,max_delta_qvbur,6.3990983963012695,6.399098821170099,4.248688298957859e-07,6.639510371213442e-08
matched_angular_count_361,inputs/SIG-NIHDA-2064_f0ba08d0/conf_005.xyz,max_delta_qvbur,6.3990983963012695,6.399098821170099,4.248688298957859e-07,6.639510371213442e-08
matched_angular_count_361,inputs/SIG-NIHDA-2064_f0ba08d0/conf_006.xyz,max_delta_qvbur,7.226668357849121,7.226668978370601,6.205214795329539e-07,8.586549091845398e-08
matched_angular_count_361,inputs/SIG-NIHDA-2064_f0ba08d0/conf_007.xyz,max_delta_qvbur,7.226668357849121,7.226668978370601,6.205214795329539e-07,8.586549091845398e-08
matched_angular_count_361,inputs/SIG-NIHDA-2064_f0ba08d0/conf_008.xyz,max_delta_qvbur,7.226668357849121,7.226668978370601,6.205214795329539e-07,8.586549091845398e-08
matched_angular_count_361,inputs/SIG-NIHDA-2064_f0ba08d0/conf_009.xyz,max_delta_qvbur,7.226668357849121,7.226668978370601,6.205214795329539e-07,8.586549091845398e-08
matched_angular_count_361,inputs/SIG-NIHDA-2064_f0ba08d0/conf_010.xyz,max_delta_qvbur,5.245162010192871,5.24516296817221,9.579793385228186e-07,1.8264052887124063e-07
matched_angular_count_361,inputs/SIG-NIHDA-2064_f0ba08d0/conf_011.xyz,max_delta_qvbur,5.256817817687988,5.256818885879259,1.0681912705479135e-06,2.0320107915782743e-07
matched_angular_count_361,inputs/SIG-NIHDA-2067_1f828bfa/conf_000.xyz,max_delta_qvbur,23.13699722290039,23.13699664849298,5.744074123015253e-07,2.4826360180976172e-08
matched_angular_count_361,inputs/SIG-NIHDA-2067_1f828bfa/conf_001.xyz,max_delta_qvbur,23.13699722290039,23.13699664849298,5.744074123015253e-07,2.4826360180976172e-08
matched_angular_count_361,inputs/SIG-NIHDA-2067_1f828bfa/conf_002.xyz,max_delta_qvbur,24.22099494934082,24.220996995248566,2.045907745440445e-06,8.446835387667117e-08
matched_angular_count_361,inputs/SIG-NIHDA-2067_1f828bfa/conf_003.xyz,max_delta_qvbur,24.22099494934082,24.220996995248566,2.045907745440445e-06,8.446835387667117e-08
matched_angular_count_361,inputs/SIG-NIHDA-2067_1f828bfa/conf_004.xyz,max_delta_qvbur,22.61248016357422,22.612480351675757,1.8810153790127515e-07,8.3184831993601e-09
matched_angular_count_361,inputs/SIG-NIHDA-2067_1f828bfa/conf_005.xyz,max_delta_qvbur,13.695701599121094,13.695703305782997,1.7066619033556663e-06,1.246129435817312e-07
matched_angular_count_361,inputs/SIG-NIHDA-2067_1f828bfa/conf_006.xyz,max_delta_qvbur,15.362499237060547,15.362499537891052,3.0083050539531087e-07,1.9582132754720235e-08
matched_angular_count_361,inputs/SIG-NIHDA-2067_1f828bfa/conf_007.xyz,max_delta_qvbur,13.276091575622559,13.276090268329218,1.3072933402469289e-06,9.84697538073798e-08
matched_angular_count_361,inputs/SIG-NIHDA-2067_1f828bfa/conf_008.xyz,max_delta_qvbur,17.693681716918945,17.693683079300925,1.3623819796748649e-06,7.699821306671061e-08
matched_angular_count_361,inputs/SIG-NIHDA-2067_1f828bfa/conf_009.xyz,max_delta_qvbur,7.622969627380371,7.622970180410281,5.530299098666092e-07,7.254782542476693e-08
matched_angular_count_361,inputs/SIG-NIHDA-2067_1f828bfa/conf_010.xyz,max_delta_qvbur,26.45893096923828,26.45893319500204,2.225763758190169e-06,8.412144744409441e-08
matched_angular_count_361,inputs/SIG-NIHDA-401_9d42bff1/conf_000.xyz,max_delta_qvbur,3.79982852935791,3.7998291724980913,6.431401811113346e-07,1.6925502487484723e-07
matched_angular_count_361,inputs/SIG-NIHDA-401_9d42bff1/conf_001.xyz,max_delta_qvbur,3.79982852935791,3.7998291724980913,6.431401811113346e-07,1.6925502487484723e-07
matched_angular_count_361,inputs/SIG-NIHDA-401_9d42bff1/conf_002.xyz,max_delta_qvbur,3.79982852935791,3.7998291724980913,6.431401811113346e-07,1.6925502487484723e-07
matched_angular_count_361,inputs/SIG-NIHDA-401_9d42bff1/conf_003.xyz,max_delta_qvbur,6.340819358825684,6.340819232634852,1.2619083200604564e-07,1.9901345137954444e-08
matched_angular_count_361,inputs/SIG-NIHDA-401_9d42bff1/conf_004.xyz,max_delta_qvbur,6.340819358825684,6.340819232634852,1.2619083200604564e-07,1.9901345137954444e-08
matched_angular_count_361,inputs/SIG-NIHDA-401_9d42bff1/conf_005.xyz,max_delta_qvbur,6.340819358825684,6.340819232634852,1.2619083200604564e-07,1.9901345137954444e-08
matched_angular_count_361,inputs/SIG-NIHDA-498_7d70a0ce/conf_000.xyz,max_delta_qvbur,8.648691177368164,8.648690938630622,2.387375417356452e-07,2.7603893286241694e-08
matched_angular_count_361,inputs/SIG-NIHDA-498_7d70a0ce/conf_001.xyz,max_delta_qvbur,8.648691177368164,8.648690938630622,2.387375417356452e-07,2.7603893286241694e-08
matched_angular_count_361,inputs/SIG-NIHDA-498_7d70a0ce/conf_002.xyz,max_delta_qvbur,8.648691177368164,8.648690938630622,2.387375417356452e-07,2.7603893286241694e-08
matched_angular_count_361,inputs/SIG-NIHDA-498_7d70a0ce/conf_003.xyz,max_delta_qvbur,8.648691177368164,8.648690938630622,2.387375417356452e-07,2.7603893286241694e-08
matched_angular_count_361,inputs/SIG-NIHDA-498_7d70a0ce/conf_004.xyz,max_delta_qvbur,8.648691177368164,8.648690938630622,2.387375417356452e-07,2.7603893286241694e-08
matched_angular_count_361,inputs/SIG-NIHDA-498_7d70a0ce/conf_005.xyz,max_delta_qvbur,8.648691177368164,8.648690938630622,2.387375417356452e-07,2.7603893286241694e-08
matched_angular_count_361,inputs/SIG-NIHDA-498_7d70a0ce/conf_006.xyz,max_delta_qvbur,8.648691177368164,8.648690938630622,2.387375417356452e-07,2.7603893286241694e-08
matched_angular_count_361,inputs/SIG-NIHDA-498_7d70a0ce/conf_007.xyz,max_delta_qvbur,8.648691177368164,8.648690938630622,2.387375417356452e-07,2.7603893286241694e-08
matched_angular_count_361,inputs/SIG-NIHDA-498_7d70a0ce/conf_008.xyz,max_delta_qvbur,8.648691177368164,8.648690938630622,2.387375417356452e-07,2.7603893286241694e-08
matched_angular_count_361,inputs/SIG-NIHDA-723_1db84e66/conf_000.xyz,max_delta_qvbur,25.514802932739258,25.514803860731046,9.279917883020516e-07,3.637072004814788e-08
matched_angular_count_361,inputs/SIG-NIHDA-723_1db84e66/conf_001.xyz,max_delta_qvbur,25.50314712524414,25.503147943023997,8.177798562769567e-07,3.206583979765714e-08
matched_angular_count_361,inputs/SIG-NIHDA-724_0d5c5a07/conf_000.xyz,max_delta_qvbur,23.638198852539062,23.6382011098961,2.2573570390704845e-06,9.549614323762754e-08
matched_angular_count_361,inputs/SIG-NIHDA-724_0d5c5a07/conf_001.xyz,max_delta_qvbur,23.638198852539062,23.6382011098961,2.2573570390704845e-06,9.549614323762754e-08
matched_angular_count_361,inputs/SIG-NIHDA-785_fe24eb0f/conf_000.xyz,max_delta_qvbur,6.072732925415039,6.072733125372716,1.999576770828071e-07,3.2927130660057554e-08
matched_angular_count_361,inputs/SIG-NIHDA-785_fe24eb0f/conf_001.xyz,max_delta_qvbur,6.072732925415039,6.072733125372716,1.999576770828071e-07,3.2927130660057554e-08
matched_angular_count_361,inputs/SIG-NIHDA-1057_be992081/conf_000.xyz,ovbur_min,0.0,0.0,0.0,
matched_angular_count_361,inputs/SIG-NIHDA-1058_219b0b66/conf_000.xyz,ovbur_min,0.0,0.0,0.0,
matched_angular_count_361,inputs/SIG-NIHDA-1058_219b0b66/conf_001.xyz,ovbur_min,0.0,0.0,0.0,
matched_angular_count_361,inputs/SIG-NIHDA-2062_d86f6436/conf_000.xyz,ovbur_min,0.0,0.0,0.0,
matched_angular_count_361,inputs/SIG-NIHDA-2062_d86f6436/conf_001.xyz,ovbur_min,0.0,0.0,0.0,
matched_angular_count_361,inputs/SIG-NIHDA-2062_d86f6436/conf_002.xyz,ovbur_min,0.0,0.0,0.0,
matched_angular_count_361,inputs/SIG-NIHDA-2062_d86f6436/conf_003.xyz,ovbur_min,0.0,0.0,0.0,
matched_angular_count_361,inputs/SIG-NIHDA-2063_9978c6ba/conf_000.xyz,ovbur_min,0.0,0.0,0.0,
matched_angular_count_361,inputs/SIG-NIHDA-2063_9978c6ba/conf_001.xyz,ovbur_min,0.0,0.0,0.0,
matched_angular_count_361,inputs/SIG-NIHDA-2063_9978c6ba/conf_002.xyz,ovbur_min,0.0,0.0,0.0,
matched_angular_count_361,inputs/SIG-NIHDA-2063_9978c6ba/conf_003.xyz,ovbur_min,0.0,0.0,0.0,
matched_angular_count_361,inputs/SIG-NIHDA-2063_9978c6ba/conf_004.xyz,ovbur_min,0.0,0.0,0.0,
matched_angular_count_361,inputs/SIG-NIHDA-2064_f0ba08d0/conf_000.xyz,ovbur_min,0.0,0.0,0.0,
matched_angular_count_361,inputs/SIG-NIHDA-2064_f0ba08d0/conf_001.xyz,ovbur_min,0.0,0.0,0.0,
matched_angular_count_361,inputs/SIG-NIHDA-2064_f0ba08d0/conf_002.xyz,ovbur_min,0.0,0.0,0.0,
matched_angular_count_361,inputs/SIG-NIHDA-2064_f0ba08d0/conf_003.xyz,ovbur_min,0.0,0.0,0.0,
matched_angular_count_361,inputs/SIG-NIHDA-2064_f0ba08d0/conf_004.xyz,ovbur_min,0.0,0.0,0.0,
matched_angular_count_361,inputs/SIG-NIHDA-2064_f0ba08d0/conf_005.xyz,ovbur_min,0.0,0.0,0.0,
matched_angular_count_361,inputs/SIG-NIHDA-2064_f0ba08d0/conf_006.xyz,ovbur_min,0.0,0.0,0.0,
matched_angular_count_361,inputs/SIG-NIHDA-2064_f0ba08d0/conf_007.xyz,ovbur_min,0.0,0.0,0.0,
matched_angular_count_361,inputs/SIG-NIHDA-2064_f0ba08d0/conf_008.xyz,ovbur_min,0.0,0.0,0.0,
matched_angular_count_361,inputs/SIG-NIHDA-2064_f0ba08d0/conf_009.xyz,ovbur_min,0.0,0.0,0.0,
matched_angular_count_361,inputs/SIG-NIHDA-2064_f0ba08d0/conf_010.xyz,ovbur_min,0.0,0.0,0.0,
matched_angular_count_361,inputs/SIG-NIHDA-2064_f0ba08d0/conf_011.xyz,ovbur_min,0.0,0.0,0.0,
matched_angular_count_361,inputs/SIG-NIHDA-2067_1f828bfa/conf_000.xyz,ovbur_min,0.0,0.0,0.0,
matched_angular_count_361,inputs/SIG-NIHDA-2067_1f828bfa/conf_001.xyz,ovbur_min,0.0,0.0,0.0,
matched_angular_count_361,inputs/SIG-NIHDA-2067_1f828bfa/conf_002.xyz,ovbur_min,0.0,0.0,0.0,
matched_angular_count_361,inputs/SIG-NIHDA-2067_1f828bfa/conf_003.xyz,ovbur_min,0.0,0.0,0.0,
matched_angular_count_361,inputs/SIG-NIHDA-2067_1f828bfa/conf_004.xyz,ovbur_min,0.0,0.0,0.0,
matched_angular_count_361,inputs/SIG-NIHDA-2067_1f828bfa/conf_005.xyz,ovbur_min,0.0,0.0,0.0,
matched_angular_count_361,inputs/SIG-NIHDA-2067_1f828bfa/conf_006.xyz,ovbur_min,0.0,0.0,0.0,
matched_angular_count_361,inputs/SIG-NIHDA-2067_1f828bfa/conf_007.xyz,ovbur_min,0.0,0.0,0.0,
matched_angular_count_361,inputs/SIG-NIHDA-2067_1f828bfa/conf_008.xyz,ovbur_min,0.0,0.0,0.0,
matched_angular_count_361,inputs/SIG-NIHDA-2067_1f828bfa/conf_009.xyz,ovbur_min,0.0,0.0,0.0,
matched_angular_count_361,inputs/SIG-NIHDA-2067_1f828bfa/conf_010.xyz,ovbur_min,0.0,0.0,0.0,
matched_angular_count_361,inputs/SIG-NIHDA-401_9d42bff1/conf_000.xyz,ovbur_min,0.0,0.0,0.0,
matched_angular_count_361,inputs/SIG-NIHDA-401_9d42bff1/conf_001.xyz,ovbur_min,0.0,0.0,0.0,
matched_angular_count_361,inputs/SIG-NIHDA-401_9d42bff1/conf_002.xyz,ovbur_min,0.0,0.0,0.0,
matched_angular_count_361,inputs/SIG-NIHDA-401_9d42bff1/conf_003.xyz,ovbur_min,0.0,0.0,0.0,
matched_angular_count_361,inputs/SIG-NIHDA-401_9d42bff1/conf_004.xyz,ovbur_min,0.0,0.0,0.0,
matched_angular_count_361,inputs/SIG-NIHDA-401_9d42bff1/conf_005.xyz,ovbur_min,0.0,0.0,0.0,
matched_angular_count_361,inputs/SIG-NIHDA-498_7d70a0ce/conf_000.xyz,ovbur_min,0.0,0.0,0.0,
matched_angular_count_361,inputs/SIG-NIHDA-498_7d70a0ce/conf_001.xyz,ovbur_min,0.0,0.0,0.0,
matched_angular_count_361,inputs/SIG-NIHDA-498_7d70a0ce/conf_002.xyz,ovbur_min,0.0,0.0,0.0,
matched_angular_count_361,inputs/SIG-NIHDA-498_7d70a0ce/conf_003.xyz,ovbur_min,0.0,0.0,0.0,
matched_angular_count_361,inputs/SIG-NIHDA-498_7d70a0ce/conf_004.xyz,ovbur_min,0.0,0.0,0.0,
matched_angular_count_361,inputs/SIG-NIHDA-498_7d70a0ce/conf_005.xyz,ovbur_min,0.0,0.0,0.0,
matched_angular_count_361,inputs/SIG-NIHDA-498_7d70a0ce/conf_006.xyz,ovbur_min,0.0,0.0,0.0,
matched_angular_count_361,inputs/SIG-NIHDA-498_7d70a0ce/conf_007.xyz,ovbur_min,0.0,0.0,0.0,
matched_angular_count_361,inputs/SIG-NIHDA-498_7d70a0ce/conf_008.xyz,ovbur_min,0.0,0.0,0.0,
matched_angular_count_361,inputs/SIG-NIHDA-723_1db84e66/conf_000.xyz,ovbur_min,0.0,0.0,0.0,
matched_angular_count_361,inputs/SIG-NIHDA-723_1db84e66/conf_001.xyz,ovbur_min,0.0,0.0,0.0,
matched_angular_count_361,inputs/SIG-NIHDA-724_0d5c5a07/conf_000.xyz,ovbur_min,0.0,0.0,0.0,
matched_angular_count_361,inputs/SIG-NIHDA-724_0d5c5a07/conf_001.xyz,ovbur_min,0.0,0.0,0.0,
matched_angular_count_361,inputs/SIG-NIHDA-785_fe24eb0f/conf_000.xyz,ovbur_min,0.0,0.0,0.0,
matched_angular_count_361,inputs/SIG-NIHDA-785_fe24eb0f/conf_001.xyz,ovbur_min,0.0,0.0,0.0,
matched_angular_count_361,inputs/SIG-NIHDA-1057_be992081/conf_000.xyz,ovbur_max,20.84078025817871,20.84078086020425,6.020255405303487e-07,2.8886899419393855e-08
matched_angular_count_361,inputs/SIG-NIHDA-1058_219b0b66/conf_000.xyz,ovbur_max,21.050586700439453,21.05058737893114,6.784916877222713e-07,3.2231484827893776e-08
matched_angular_count_361,inputs/SIG-NIHDA-1058_219b0b66/conf_001.xyz,ovbur_max,20.549381256103516,20.549382917528018,1.6614245019752616e-06,8.085033544039493e-08
matched_angular_count_361,inputs/SIG-NIHDA-2062_d86f6436/conf_000.xyz,ovbur_max,19.756778717041016,19.756780513448664,1.7964076484133784e-06,9.092613278719898e-08
matched_angular_count_361,inputs/SIG-NIHDA-2062_d86f6436/conf_001.xyz,ovbur_max,18.591188430786133,18.591188742743725,3.1195759220281616e-07,1.677986257466056e-08
matched_angular_count_361,inputs/SIG-NIHDA-2062_d86f6436/conf_002.xyz,ovbur_max,21.563447952270508,21.563447758041313,1.9422919450562404e-07,9.007334851320019e-09
matched_angular_count_361,inputs/SIG-NIHDA-2062_d86f6436/conf_003.xyz,ovbur_max,21.866500854492188,21.866501618424596,7.63932408887058e-07,3.493619702949523e-08
matched_angular_count_361,inputs/SIG-NIHDA-2063_9978c6ba/conf_000.xyz,ovbur_max,15.409122467041016,15.409123208719253,7.416782370484043e-07,4.8132410066571835e-08
